num_features,selected_features,accuracy,cost
1,[0],0.5128205128205128,4
2,"[0, 4]",0.6666666666666666,8
3,"[0, 4, 2]",0.6666666666666666,19
4,"[0, 4, 2, 19]",0.6923076923076923,23
5,"[0, 4, 2, 19, 8]",0.7435897435897436,27
6,"[0, 4, 2, 19, 8, 1]",0.7435897435897436,37
7,"[0, 4, 2, 19, 8, 1, 3]",0.7435897435897436,41
8,"[0, 4, 2, 19, 8, 1, 3, 12]",0.7435897435897436,45
9,"[0, 4, 2, 19, 8, 1, 3, 12, 6]",0.7692307692307693,56
10,"[0, 4, 2, 19, 8, 1, 3, 12, 6, 7]",0.7435897435897436,60
11,"[0, 4, 2, 19, 8, 1, 3, 12, 6, 7, 9]",0.6923076923076923,70
12,"[0, 4, 2, 19, 8, 1, 3, 12, 6, 7, 9, 10]",0.7435897435897436,81
13,"[0, 4, 2, 19, 8, 1, 3, 12, 6, 7, 9, 10, 22]",0.717948717948718,92
14,"[0, 4, 2, 19, 8, 1, 3, 12, 6, 7, 9, 10, 22, 11]",0.6923076923076923,96
15,"[0, 4, 2, 19, 8, 1, 3, 12, 6, 7, 9, 10, 22, 11, 17]",0.6923076923076923,106
16,"[0, 4, 2, 19, 8, 1, 3, 12, 6, 7, 9, 10, 22, 11, 17, 16]",0.6923076923076923,110
17,"[0, 4, 2, 19, 8, 1, 3, 12, 6, 7, 9, 10, 22, 11, 17, 16, 5]",0.6923076923076923,120
18,"[0, 4, 2, 19, 8, 1, 3, 12, 6, 7, 9, 10, 22, 11, 17, 16, 5, 15]",0.6923076923076923,124
19,"[0, 4, 2, 19, 8, 1, 3, 12, 6, 7, 9, 10, 22, 11, 17, 16, 5, 15, 20]",0.6666666666666666,128
20,"[0, 4, 2, 19, 8, 1, 3, 12, 6, 7, 9, 10, 22, 11, 17, 16, 5, 15, 20, 21]",0.6923076923076923,138
21,"[0, 4, 2, 19, 8, 1, 3, 12, 6, 7, 9, 10, 22, 11, 17, 16, 5, 15, 20, 21, 23]",0.6923076923076923,142
22,"[0, 4, 2, 19, 8, 1, 3, 12, 6, 7, 9, 10, 22, 11, 17, 16, 5, 15, 20, 21, 23, 18]",0.6410256410256411,153
23,"[0, 4, 2, 19, 8, 1, 3, 12, 6, 7, 9, 10, 22, 11, 17, 16, 5, 15, 20, 21, 23, 18, 13]",0.6153846153846154,163
24,"[0, 4, 2, 19, 8, 1, 3, 12, 6, 7, 9, 10, 22, 11, 17, 16, 5, 15, 20, 21, 23, 18, 13, 14]",0.6153846153846154,174
